run_id,profile,dataset_id,scenario,case_id,turn,user_text,expected_action,system_action,confidence,ambiguity_count_raw,ambiguity_count_cum,ambiguity_ratio,retrieval_valid,safety_ok,tcrs,a1_prime,latency_ms
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C001,1,醫生，我這兩天很怕冷，一直流清鼻水，偶爾打噴嚏。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.38417038066993575,86158
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C001,2,沒有明顯發燒，但是頭很痛，脖子後面緊緊的。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4937143609815904,36774
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C001,3,舌淡紅、苔薄白，脈浮緊。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.41321944687757867,30407
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C002,1,喉嚨痛得很厲害，吞口水都痛，覺得身體熱熱的。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.3767609303729842,32868
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C002,3,舌尖紅、苔薄黃，脈浮數。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.7491096828756737,30550
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C003,1,咳嗽很久了，尤其天氣變冷就咳得更嚴重。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4068531210952807,35971
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C003,2,痰很多，白白的很稀像水一樣，背後覺得冷颼颼。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4068531210952807,35323
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C003,3,舌苔白滑，脈弦緊。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.5605962637844035,29258
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C004,1,咳得很深，胸口痛，感覺肺都要咳出來了。,ask_more,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.34378345501225943,29968
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C004,2,痰非常黃而且很黏稠，很難咳出來，嘴巴苦苦的。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.3902256481106967,34006
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C004,3,舌質紅、苔黃膩，脈滑數。,finalize,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.468228325199748,31552
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C005,1,最近乾咳得很厲害，完全沒有痰，喉嚨很乾癢。,ask_more,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.4122267740297614,32563
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C005,2,咳到胸脅都在痛，皮膚也很乾，感覺像秋天那種燥氣。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.3917149281106413,33576
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C005,3,舌紅少津、苔薄黃而乾，脈細數。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4085106637587841,31431
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C006,1,胃突然痛得很厲害，像是在抽筋一樣。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.40685211549225203,32192
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C006,2,昨天吃了太多冰的，現在覺得胃冷冰冰的，熱敷會舒服點。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4390732709046634,31449
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C006,3,舌苔薄白，脈弦緊。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4845647056996859,27474
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C007,1,肚子脹得很難受，胃那邊脹痛脹痛的，一直打嗝。,ask_more,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.43714824807782965,33751
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C007,2,打嗝出來的味道酸酸臭臭的，昨天吃太飽了，現在不想吃東西。,retrieve_and_repair,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.5568488393477257,30684
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C007,3,舌苔厚膩，脈滑。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.6735987892363751,28236
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C008,1,最近工作壓力大，常常覺得胃痛，連帶著肋骨兩邊也脹痛。,ask_more,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.3855682867584228,30161
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C008,2,只要一生氣或心情不好，痛就更明顯，一直嘆氣才舒服。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.35490234174218227,32248
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C008,3,舌苔薄白，脈弦。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.6382627955951355,27793
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C009,1,這種隱隱約約的胃痛好幾年了，痛起來不劇烈但很煩。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5705307589414506,29187
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C009,2,肚子餓的時候比較痛，吃點熱的東西會好一點，喜歡用手按著肚子。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.5705307589414506,28748
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C009,3,舌淡苔白，脈緩無力。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.5109870991635364,32148
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C010,1,胃覺得熱熱的痛，隱隱作痛，嘴巴非常乾。,ask_more,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.595667097949419,31628
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C010,2,明明覺得肚子餓，但是看到食物又不想吃，大便很乾硬。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.592764545282835,30132
