run_id,profile,dataset_id,scenario,case_id,turns,tcrs_t1,tcrs_t2,tcrs_t3,tcrs_final,slope,a1_slope,tts,arr,rdrr_flag,a1_prime,coverage,failsafe_match,ccar_flag,her_flag,notes
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C001,3,0.6625,0.645,0.575,0.575,-0.043750000000000074,0.0006079037464208851,1,0.0,NA,0.3621727633876321,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C002,3,0.645,0.645,0.6625,0.6625,0.008749999999999853,-0.009803009287669421,1,0.0,NA,0.5701208620278874,0.4,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C003,3,0.645,0.645,0.61,0.61,-0.01749999999999996,-0.028777230094957976,1,0.0,NA,0.5106071358390869,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C004,3,0.6625,0.645,0.645,0.645,-0.00875,-0.08839367830043175,1,0.0,NA,0.4871735381851143,0.16666666666666666,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C005,3,0.645,0.6625,0.6625,0.6625,0.008749999999999961,0.0233779836152787,1,0.0,NA,0.5360841348533384,0.21428571428571427,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C006,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-3.5731310723552376e-17,1,0.0,NA,0.565618545310859,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C007,3,0.645,0.6625,0.645,0.645,7.788856994000202e-18,0.09718046373120164,1,0.0,NA,0.6082252591503252,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C008,3,0.645,0.6625,0.6625,0.6625,0.008749999999999961,-0.014201182057225002,1,0.0,NA,0.5308557747493176,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C009,3,0.7325,0.6625,0.645,0.645,-0.04374999999999996,0.10648722552316339,2,0.0,NA,0.6776987602769879,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C010,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-0.002643651171862104,1,0.0,NA,0.5277452819120397,0.4,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C011,3,0.645,0.575,0.61,0.61,-0.01749999999999998,0.13389299568383073,2,0.0,NA,0.6464071137487766,0.25,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C012,3,0.6625,0.645,0.6625,0.6625,-1.8378302142389248e-17,-0.026524969840649153,1,0.0,NA,0.5242612421135295,0.25,NA,1,1,
