run_id,profile,dataset_id,scenario,case_id,turn,user_text,expected_action,system_action,confidence,ambiguity_count_raw,ambiguity_count_cum,ambiguity_ratio,retrieval_valid,safety_ok,tcrs,a1_prime,latency_ms
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C001,1,醫生，我這兩天很怕冷，一直流清鼻水，偶爾打噴嚏。,ask_more,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.3609569558947906,102106
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C001,2,沒有明顯發燒，但是頭很痛，脖子後面緊緊的。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.6688343602043738,141305
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C001,3,舌淡紅、苔薄白，脈浮緊。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3621727633876321,142628
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C002,1,喉嚨痛得很厲害，吞口水都痛，覺得身體熱熱的。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5897268806032262,97928
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C002,2,有點流汗，口很渴想喝冰水，鼻涕是黃色濃稠的。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5857375539875312,146154
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C002,3,舌尖紅、苔薄黃，脈浮數。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.5701208620278874,101057
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C003,1,咳嗽很久了，尤其天氣變冷就咳得更嚴重。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5681615960290028,92872
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C003,2,痰很多，白白的很稀像水一樣，背後覺得冷颼颼。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.541360017044685,128077
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C003,3,舌苔白滑，脈弦緊。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5106071358390869,97878
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C004,1,咳得很深，胸口痛，感覺肺都要咳出來了。,ask_more,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.6639608947859778,96219
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C004,2,痰非常黃而且很黏稠，很難咳出來，嘴巴苦苦的。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.470619389920177,96963
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C004,3,舌質紅、苔黃膩，脈滑數。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.4871735381851143,108803
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C005,1,最近乾咳得很厲害，完全沒有痰，喉嚨很乾癢。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.48932816762278103,83462
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C005,2,咳到胸脅都在痛，皮膚也很乾，感覺像秋天那種燥氣。,retrieve_and_repair,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.48932816762278103,115206
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C005,3,舌紅少津、苔薄黃而乾，脈細數。,finalize,INQUIRY_ONLY,0.75,0,0,0.0,0,1,0.6625,0.5360841348533384,130411
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C006,1,胃突然痛得很厲害，像是在抽筋一樣。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.565618545310859,86799
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C006,2,昨天吃了太多冰的，現在覺得胃冷冰冰的，熱敷會舒服點。,retrieve_and_repair,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.565618545310859,118013
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C006,3,舌苔薄白，脈弦緊。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.565618545310859,107135
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C007,1,肚子脹得很難受，胃那邊脹痛脹痛的，一直打嗝。,ask_more,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.41386433168792186,100502
